Date,Btdy,Bpdt,Gtdy,Gpdt,Call,Crst,Ball,Brst,Gall,Grst,Rate
9/11/16,621.65,,,,,,,,,,
9/12/16,609.67,,1324.6,,,,,,,,
9/13/16,610.92,,1323.65,,,,,,,,
9/14/16,608.82,603.455,1321.75,,,,,,,,
9/15/16,610.38,609.955,1310.8,1309.375,,,,,,,
9/16/16,609.11,608.84,1308.35,1301.9249999999997,,,,,,,
9/17/16,607.04,607.185,,,,,,,,,
9/18/16,611.58,609.9100000000001,,,,,,,,,
9/19/16,610.19,611.4250000000001,1314.85,1308.1499999999999,,,,,,,
9/20/16,608.66,610.235,1313.8,1315.8249999999998,,,,,,,
9/21/16,598.88,597.42,1326.1,1328.8250000000003,,,,,,,
9/22/16,597.42,591.765,1339.1,1344.725,,,,,,,
9/23/16,594.08,588.46,1338.65,1351.3,,,,,,,
9/24/16,603.88,601.48,,,,,,,,,
9/25/16,601.74,604.97,,,,,,,,,
9/26/16,598.98,602.8100000000001,1340.5,1346.775,,,,,,,
9/27/16,605.96,603.51,1327.0,1327.7,,,,,,,
9/28/16,605.67,607.78,1322.5,1316.6749999999997,,,,,,,
9/29/16,603.85,607.1949999999999,1318.1,1309.1000000000001,,,,,,,
9/30/16,609.39,608.3349999999999,1322.5,1318.05,,,,,,,
10/1/16,614.82,616.6800000000001,,,,,,,,,
10/2/16,612.98,618.465,,,,,,,,,
10/3/16,611.85,613.645,1313.3,1313.3,,,,,,,
10/4/16,609.62,608.135,1283.3,1280.8999999999999,,,,,,,
10/5/16,607.18,605.4999999999999,1269.4,1249.8000000000002,,,,,,,
10/6/16,612.08,609.745,1254.5,1232.55,,,,,,,
10/7/16,617.21,618.44,1258.75,1244.35,,,,,,,
10/8/16,614.74,619.755,,,,,,,,,
10/9/16,615.65,616.9799999999999,,,,,,,,,
10/10/16,617.54,616.7599999999999,1259.5,1254.175,,,,,,,
10/11/16,614.77,616.1699999999998,1253.45,1255.9499999999998,,,,,,,
10/12/16,635.01,634.57,1256.5,1253.8500000000001,,,,,,,
10/13/16,635.96,644.6949999999999,1261.05,1259.55,,,,,,,
10/14/16,634.02,644.615,1251.75,1255.55,,,,,,,
10/15/16,637.94,637.445,,,,,,,,,
10/16/16,641.42,642.41,,,,,,,,,
10/17/16,638.97,642.6700000000001,1254.8,1252.4250000000002,,,,,,,
10/18/16,636.29,636.805,1258.2,1255.0750000000003,,,,,,,
10/19/16,629.25,626.6850000000001,1269.05,1272.2749999999999,,,,,,,
10/20/16,627.72,622.86,1271.65,1278.7750000000003,,,,,,,
10/21/16,631.92,627.635,1266.05,1272.775,,,,,,,
10/22/16,655.48,656.8149999999999,,,,,,,,,
10/23/16,653.25,667.1299999999999,,,,,,,,,
10/24/16,651.39,662.055,1265.55,1264.05,,,,,,,
10/25/16,655.31,653.2649999999999,1269.4,1266.35,,,,,,,
10/26/16,651.45,652.4799999999999,1270.5,1272.1750000000002,,,,,,,
10/27/16,682.22,682.25,1266.25,1268.725,,,,,,,
10/28/16,687.68,701.135,1273.0,1271.425,,,,,,,
10/29/16,685.91,704.0249999999999,,,,,,,,,
10/30/16,698.0,699.8449999999999,,,,,,,,,
10/31/16,702.0,707.1600000000001,1272.0,1273.25,,,,,,,
11/1/16,697.01,705.0550000000001,1288.45,1291.325,,,,,,,
11/2/16,733.33,732.8350000000002,1303.75,1311.475,,,,,,,
11/3/16,686.17,701.835,1301.0,1316.875,,,,,,,
11/4/16,683.69,678.2700000000001,1302.8,1309.075,,,,,,,
11/5/16,704.79,679.97,,,,,,,,,
11/6/16,712.0,721.3100000000001,,,,,,,,,
11/7/16,709.96,724.115,1283.05,1282.575,,,,,,,
11/8/16,708.97,711.5550000000001,1282.35,1273.375,,,,,,,
11/9/16,720.93,719.415,1281.4,1271.1750000000002,,,,,,,
11/10/16,721.5,726.985,1267.5,1266.6749999999997,,,,,,,
11/11/16,715.45,721.7150000000001,1236.45,1229.025,,,,,,,
11/12/16,703.71,700.9700000000001,,,,,,,,,
11/13/16,702.28,693.3849999999999,,,,,,,,,
11/14/16,706.46,699.875,1213.6,1191.125,,,,,,,
11/15/16,710.91,712.2849999999999,1226.95,1200.0,,,,,,,
